sum,term,payment,guarantees,reason,credits,other_credits,credit_report,marital_status,age,employment,qualification,immigrant,residence_since,accommodation,estate,savings,dependents,phone,status,bankruptcy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2255,24,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,54,less-than,1,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,,
609,6,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,37,4,to,7,y.,skilled,employee,no,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,
1361,6,2,none,new,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,40,less-than,1,y.,unskilled,resident,no,4,own,real,estate,less-than,100,cu,2,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,
7127,36,2,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,23,less-than,1,y.,skilled,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,no,checking,account,1,,,,,,,,,,,
1203,6,3,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,43,7+,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,,,
700,6,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,36,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,,
5507,24,3,none,repairs,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,44,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
3190,18,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,24,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,
7119,48,3,none,furniture,or,equipment,2,none,no,credits,or,all,paid,male,single,53,1,to,4,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,2,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,
3488,24,3,none,used,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,4,to,7,y.,skilled,employee,yes,4,own,car,or,other,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,
1113,18,4,guarantor,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,26,1,to,4,y.,unskilled,resident,yes,4,own,real,estate,less-than,100,cu,2,none,0,to,200,cu,0,,,,,,,,,,,,,,,,
7966,26,2,none,used,car,2,none,existing,credits,paid,back,duly,till,now,male,single,30,less-than,1,y.,skilled,employee,yes,3,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,
1532,15,4,none,education,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,31,1,to,4,y.,skilled,employee,yes,3,own,car,or,other,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,
1503,4,2,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,42,4,to,7,y.,unskilled,resident,yes,1,own,real,estate,less-than,100,cu,2,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
2302,36,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,31,1,to,4,y.,skilled,employee,yes,4,rent,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,
662,6,3,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,41,less-than,1,y.,unskilled,resident,yes,4,own,real,estate,less-than,100,cu,2,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,,,
2273,36,3,none,education,2,none,existing,credits,paid,back,duly,till,now,male,single,32,4,to,7,y.,skilled,employee,yes,1,own,car,or,other,less-than,100,cu,2,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,
2631,15,2,none,new,car,2,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,28,1,to,4,y.,skilled,employee,yes,4,rent,car,or,other,100,to,500,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,
1503,12,4,none,used,car,1,none,delay,in,paying,off,in,the,past,male,married,or,widowed,41,1,to,4,y.,skilled,employee,yes,4,rent,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
1311,24,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,26,4,to,7,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,
3105,24,4,none,television,or,radio,2,none,existing,credits,paid,back,duly,till,now,male,single,25,less-than,1,y.,skilled,employee,yes,2,own,car,or,other,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
2319,21,2,none,education,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,divorced,or,separated,33,less-than,1,y.,skilled,employee,yes,1,rent,car,or,other,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,1,,,,,,,,,,,
1374,6,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,75,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,less-than,0,cu,0,,,,,,,,,
3612,18,3,none,furniture,or,equipment,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,37,7+,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,
7763,48,4,none,new,car,1,bank,existing,credits,paid,back,duly,till,now,male,single,42,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,
3049,18,1,none,furniture,or,equipment,1,stores,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,45,less-than,1,y.,unskilled,resident,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,
1534,12,1,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,23,less-than,1,y.,skilled,employee,yes,1,rent,real,estate,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,
2032,24,4,none,new,car,2,none,delay,in,paying,off,in,the,past,male,single,60,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
6350,30,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,31,7+,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,
2864,18,2,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,34,1,to,4,y.,unskilled,resident,yes,1,own,real,estate,less-than,100,cu,2,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,1,,,,,,,,,,,,,
1255,12,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,61,7+,y.,unskilled,resident,yes,4,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,
1333,24,4,none,new,car,2,none,delay,in,paying,off,in,the,past,male,single,43,unemployed,skilled,employee,yes,2,for,free,real,estate,less-than,100,cu,2,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,,,,
2022,24,4,none,new,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,37,1,to,4,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,
1552,24,3,none,television,or,radio,1,bank,existing,credits,paid,back,duly,till,now,male,single,32,4,to,7,y.,skilled,employee,yes,1,own,car,or,other,less-than,100,cu,2,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
626,12,4,none,television,or,radio,1,bank,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,24,1,to,4,y.,unskilled,resident,yes,4,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,
8858,48,2,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,35,4,to,7,y.,skilled,employee,yes,1,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,
996,12,4,none,repairs,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,23,4,to,7,y.,skilled,employee,yes,4,own,real,estate,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,
1750,6,2,none,television,or,radio,1,bank,all,credits,at,this,bank,paid,back,duly,male,single,45,7+,y.,unskilled,resident,yes,4,own,building,society,savings,agreement,or,life,insurance,500,to,1000,cu,2,none,no,checking,account,0,,,,,,,,,,,,,,,,
6999,48,1,guarantor,television,or,radio,2,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,34,4,to,7,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,
1995,12,4,none,new,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,27,less-than,1,y.,skilled,employee,yes,1,own,car,or,other,100,to,500,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
1199,9,4,none,education,2,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,67,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,
1331,12,2,none,television,or,radio,1,stores,existing,credits,paid,back,duly,till,now,male,single,22,less-than,1,y.,skilled,employee,yes,1,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,,
2278,18,3,none,new,car,2,none,no,credits,or,all,paid,female,divorced,or,separated,or,married,28,less-than,1,y.,skilled,employee,yes,3,own,car,or,other,100,to,500,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,
5003,21,1,none,new,car,2,bank,no,credits,or,all,paid,female,divorced,or,separated,or,married,29,1,to,4,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,no,checking,account,1,,,,,,,,,,,,,
3552,24,3,none,furniture,or,equipment,1,bank,all,credits,at,this,bank,paid,back,duly,male,single,27,4,to,7,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,
1928,18,2,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,31,less-than,1,y.,unskilled,resident,yes,2,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,
2964,24,4,none,used,car,1,bank,existing,credits,paid,back,duly,till,now,male,single,49,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,2,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,
1546,24,4,guarantor,television,or,radio,1,bank,all,credits,at,this,bank,paid,back,duly,male,single,24,4,to,7,y.,unskilled,resident,yes,4,rent,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,
683,6,2,none,television,or,radio,1,bank,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,29,less-than,1,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,
12389,36,1,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,37,1,to,4,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,
4712,24,4,none,business,2,bank,delay,in,paying,off,in,the,past,male,single,37,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,0,to,200,cu,0,,,,,,,,,,
1553,24,3,none,television,or,radio,2,none,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,23,4,to,7,y.,skilled,employee,yes,2,rent,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,yes,0,to,200,cu,0,,,,,,,,,,
1372,12,2,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,36,4,to,7,y.,skilled,employee,yes,3,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,
2578,24,2,none,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,34,7+,y.,skilled,employee,yes,2,own,car,or,other,greater-than,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
3979,48,4,none,television,or,radio,2,none,existing,credits,paid,back,duly,till,now,male,single,41,4,to,7,y.,skilled,employee,yes,1,own,car,or,other,unknown,or,no,savings,account,2,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,
6758,48,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,31,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,
3234,24,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,less-than,1,y.,unskilled,resident,yes,4,rent,real,estate,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,,
5954,30,3,co-applicant,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,38,4,to,7,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,
5433,24,2,none,used,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,26,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,
806,15,4,none,business,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,22,1,to,4,y.,unskilled,resident,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,
1082,9,4,none,television,or,radio,2,none,existing,credits,paid,back,duly,till,now,male,single,27,7+,y.,unskilled,resident,yes,4,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,
2788,15,2,co-applicant,furniture,or,equipment,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,24,4,to,7,y.,skilled,employee,yes,3,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,
2930,12,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,27,4,to,7,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,
1927,24,3,none,education,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,33,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,
2820,36,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,divorced,or,separated,27,less-than,1,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,
937,24,4,none,requalification,2,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,27,less-than,1,y.,unskilled,resident,yes,3,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
1056,18,3,guarantor,new,car,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,30,7+,y.,skilled,employee,yes,3,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,,,
3124,12,1,none,new,car,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,49,less-than,1,y.,unskilled,resident,yes,3,own,real,estate,less-than,100,cu,2,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
1388,9,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,26,1,to,4,y.,skilled,employee,yes,2,rent,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,
2384,36,4,none,repairs,1,none,existing,credits,paid,back,duly,till,now,male,single,33,less-than,1,y.,unskilled,resident,yes,1,rent,unknown,or,no,property,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,,,
2133,12,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,52,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,
2039,18,1,none,furniture,or,equipment,1,bank,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,20,1,to,4,y.,skilled,employee,yes,4,rent,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,
2799,9,2,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,36,1,to,4,y.,skilled,employee,yes,2,rent,real,estate,less-than,100,cu,2,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
1289,12,4,guarantor,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,21,1,to,4,y.,unskilled,resident,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,
1217,18,4,none,household,appliances,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,47,1,to,4,y.,unskilled,resident,yes,3,own,real,estate,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,
2246,12,3,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,60,7+,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,
385,12,4,none,television,or,radio,4,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,58,4,to,7,y.,unskilled,resident,yes,3,own,real,estate,less-than,100,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,,
1965,24,4,none,new,car,2,none,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,42,1,to,4,y.,skilled,employee,yes,4,rent,car,or,other,unknown,or,no,savings,account,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,
1572,21,4,none,business,1,bank,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,36,7+,y.,unskilled,resident,yes,4,own,real,estate,greater-than,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
